mission_id,frame,prediction_idx,lat,lon,direction_deg,axis_bearing_deg
F2,14,6,-0.005955277276237319,36.874755855719705,-183.6,-93.62419771501473
F2,14,7,-0.005909332692299541,36.875146342385555,93.5,-176.5233726915356
F2,14,8,-0.0058791012134156925,36.87516163556412,111.19999999999996,-158.92943070677813
F2,14,9,-0.005593901360432767,36.87514674529904,109.19999999999999,-160.9192098216023
F2,14,10,-0.005950791009098616,36.87474059048709,-183.2,-93.2215210910736
F2,14,11,-0.0059368350762768396,36.87473268418389,-182.20000000000002,-92.21481215208695
F2,15,0,-0.005781210127524292,36.874801353839125,91.8,-178.21204198711848
F2,15,1,-0.005833393383417531,36.87481720603975,108.00000000000006,-162.11279732568585
F2,15,2,-0.005789106076039769,36.87515825554191,154.5,-115.6498578951505
F2,15,3,-0.005556670853143185,36.875218600982336,161.9000000000001,-108.2139553550455
F2,15,4,-0.005816641034615506,36.874754595739596,-190.29999999999998,-100.36791621175519
F2,15,5,-0.005787156278991768,36.87514113393914,-187.79999999999998,-97.85191453968324
F2,15,6,-0.005630307534751593,36.87503867745669,-186.60000000000008,-96.6440843120438
F2,15,7,-0.0058331513900404496,36.87475975786096,163.8,-106.30339896768147
F2,15,8,-0.005833140086103376,36.87476809168588,81.20000000000003,171.25799748342004
F2,16,0,-0.00577924606746926,36.87480242467531,50.49999999999999,140.6887669550755
F2,16,1,-0.0058108091802869105,36.874831229823656,-169.20000000000002,-79.12894215706662
F2,16,2,-0.005769369802169252,36.875151186873026,158.40000000000003,-111.7320463113
F2,16,3,-0.0055544149305967365,36.87521725034945,163.59999999999994,-106.50453263009342
F2,16,4,-0.005797169069557,36.874777332208446,74.6,164.69824584334793
F2,16,5,-0.005758270483119735,36.875135022905134,143.30000000000004,-126.8845806964451
F2,16,6,-0.005604674820353397,36.875038183215885,-189.30000000000004,-99.36157137568286
F2,16,7,-0.005807362887199746,36.87478835559981,55.80000000000001,145.97868975061223
F2,16,8,-0.005809170590994953,36.87477723960491,82.70000000000002,172.74834701360805
F2,17,0,-0.005726684526437296,36.87487203949344,160.60000000000002,-109.52088979912389
F2,17,1,-0.005680100685960087,36.87511797762017,164.90000000000003,-105.19707478013406
F2,17,2,-0.005753495174871022,36.8748650207871,64.69999999999999,154.84837579545075
F2,17,3,-0.0057315060327681674,36.87487895852736,-184.00000000000006,-94.02686958675098
F2,17,4,-0.005717391355811571,36.87491464476272,52.59999999999999,142.78552825541016
F2,17,5,-0.005647438771535882,36.87510831210941,160.20000000000002,-109.92297367917546
F2,17,6,-0.005765142163435446,36.87485960188499,65.0,155.14708745906609
F2,18,0,-0.005726684526437296,36.87487203949344,160.60000000000002,-109.52088978567119
F2,18,1,-0.005680100685960087,36.87511797762017,164.90000000000003,-105.19707474738539
F2,18,2,-0.005753495174871022,36.8748650207871,64.69999999999999,154.84837585529027
F2,18,3,-0.0057315060327681674,36.87487895852736,-184.00000000000006,-94.02686956904007
F2,18,4,-0.005717391355811571,36.87491464476272,52.59999999999999,142.7855282986938
F2,18,5,-0.005647438771535882,36.87510831210941,160.20000000000002,-109.92297366631843
F2,18,6,-0.005765142163435446,36.87485960188499,65.0,155.14708747817744
F2,19,0,-0.00541221596988772,36.875017971290795,-170.9,-80.83970693869607
F2,19,1,-0.00519806640993676,36.87546133916812,119.6999999999999,-150.46534428605665
F2,19,2,-0.005473804914404678,36.87516221191908,155.80000000000004,-114.34421550180593
F2,19,3,-0.0055620380358634815,36.87517446329772,74.19999999999997,164.30053975218195
F2,19,4,-0.005308098084130041,36.875311074865806,155.9,-114.2437689738798
F2,19,5,-0.005552070970105281,36.8751754096195,118.20000000000002,-151.9599762266868
F2,19,6,-0.005287974660744196,36.875299166066505,159.70000000000005,-110.42554448786626
F2,19,7,-0.005389480302538351,36.87513415315287,-185.60000000000005,-95.63749887179273
F2,19,8,-0.005453969732509129,36.8750329523196,150.1,-120.06658809300241
F2,19,9,-0.005431614518454517,36.87514302447806,160.30000000000004,-109.82245494883894
F2,19,10,-0.005599620558543677,36.875031262773305,70.39999999999993,160.5213017079708
F2,19,11,-0.005493660851140603,36.875083088271914,164.40000000000003,-105.69996785752343
F2,19,12,-0.005418763077726078,36.87513826125311,161.09999999999997,-109.01825163251254
F2,19,13,-0.005400081101437517,36.87502166424494,-182.7,-92.71816943124709
F2,19,14,-0.005612486868633084,36.87505185481749,165.90000000000003,-104.19119992376945
F2,20,0,-0.00541221596988772,36.875017971290795,-170.9,-80.83970693889438
F2,20,1,-0.00519806640993676,36.87546133916812,119.6999999999999,-150.46534428610718
F2,20,2,-0.005473804914404678,36.87516221191908,155.80000000000004,-114.34421551936035
F2,20,3,-0.0055620380358634815,36.87517446329772,74.19999999999997,164.30053971179063
F2,20,4,-0.005308098084130041,36.875311074865806,155.9,-114.24376897404402
F2,20,5,-0.005552070970105281,36.8751754096195,118.20000000000002,-151.95997626378832
F2,20,6,-0.005287974660744196,36.875299166066505,159.70000000000005,-110.42554448804475
F2,20,7,-0.005389480302538351,36.87513415315287,-185.60000000000005,-95.63749887199266
F2,20,8,-0.005453969732509129,36.8750329523196,150.1,-120.06658811426125
F2,20,9,-0.005431614518454517,36.87514302447806,160.30000000000004,-109.82245494903263
F2,20,10,-0.005599620558543677,36.875031262773305,70.39999999999993,160.52130174749422
F2,20,11,-0.005493660851140603,36.875083088271914,164.40000000000003,-105.69996785772666
F2,20,12,-0.005418763077726078,36.87513826125311,161.09999999999997,-109.01825161895522
F2,20,13,-0.005400081101437517,36.87502166424494,-182.7,-92.71816943146321
F2,20,14,-0.005612486868633084,36.87505185481749,165.90000000000003,-104.19119993430095
F2,21,0,-0.00541221596988772,36.875017971290795,-170.9,-80.83970692896476
F2,21,1,-0.00519806640993676,36.87546133916812,119.6999999999999,-150.46534429763952
F2,21,2,-0.005473804914404678,36.87516221191908,155.80000000000004,-114.34421550052582
F2,21,3,-0.0055620380358634815,36.87517446329772,74.19999999999997,164.30053974083202
F2,21,4,-0.005308098084130041,36.875311074865806,155.9,-114.24376897320337
F2,21,5,-0.005552070970105281,36.8751754096195,118.20000000000002,-151.9599762274136
F2,21,6,-0.005287974660744196,36.875299166066505,159.70000000000005,-110.42554448181612
F2,21,7,-0.005389480302538351,36.87513415315287,-185.60000000000005,-95.63749886968226
F2,21,8,-0.005453969732509129,36.8750329523196,150.1,-120.0665880944605
F2,21,9,-0.005431614518454517,36.87514302447806,160.30000000000004,-109.82245495204262
F2,21,10,-0.005599620558543677,36.875031262773305,70.39999999999993,160.52130174145063
F2,21,11,-0.005493660851140603,36.875083088271914,164.40000000000003,-105.69996787043473
F2,21,12,-0.005418763077726078,36.87513826125311,161.09999999999997,-109.0182516136322
F2,21,13,-0.005400081101437517,36.87502166424494,-182.7,-92.71816943160952
F2,21,14,-0.005612486868633084,36.87505185481749,165.90000000000003,-104.1911999334867
F2,22,0,-0.00541221596988772,36.875017971290795,-170.9,-80.8397069356589
F2,22,1,-0.00519806640993676,36.87546133916812,119.6999999999999,-150.46534429763193
F2,22,2,-0.005473804914404678,36.87516221191908,155.80000000000004,-114.34421551791985
F2,22,3,-0.0055620380358634815,36.87517446329772,74.19999999999997,164.3005397003533
F2,22,4,-0.005308098084130041,36.875311074865806,155.9,-114.24376897317515
F2,22,5,-0.005552070970105281,36.8751754096195,118.20000000000002,-151.9599762645529
F2,22,6,-0.005287974660744196,36.875299166066505,159.70000000000005,-110.42554448179678
F2,22,7,-0.005389480302538351,36.87513415315287,-185.60000000000005,-95.63749887380256
F2,22,8,-0.005453969732509129,36.8750329523196,150.1,-120.06658809443373
F2,22,9,-0.005431614518454517,36.87514302447806,160.30000000000004,-109.82245495199892
F2,22,10,-0.005599620558543677,36.875031262773305,70.39999999999993,160.52130174145748
F2,22,11,-0.005493660851140603,36.875083088271914,164.40000000000003,-105.6999678589607
F2,22,12,-0.005418763077726078,36.87513826125311,161.09999999999997,-109.01825162737178
F2,22,13,-0.005400081101437517,36.87502166424494,-182.7,-92.7181694295462
F2,22,14,-0.005612486868633084,36.87505185481749,165.90000000000003,-104.19119992308251
F2,23,0,-0.005226105139698712,36.875285117348895,-185.69999999999996,-95.73815963640207
F2,23,1,-0.005389081724310815,36.875017889222875,144.7,-125.48170066399253
F2,23,2,-0.005186693777575194,36.87529027431015,-177.70000000000005,-87.68451598458623
F2,23,3,-0.0053463293033912465,36.87502111474612,-171.80000000000007,-81.74549514115952
F2,23,4,-0.0054669121486762545,36.87508739620888,140.7,-129.4887522537105
F2,23,5,-0.005378487022373331,36.87500758290319,140.49999999999997,-129.68900895467462
F2,23,6,-0.005553507327723136,36.875164304680396,152.70000000000002,-117.45715544498766
F2,23,7,-0.005274526780050488,36.875202776619105,106.30000000000001,-163.80337978917225
F2,23,8,-0.005363246429110613,36.875020819511015,-187.30000000000004,-97.3486623053451
F2,23,9,-0.005512871873440387,36.87506881380415,-187.69999999999996,-97.75126531981776
F2,23,10,-0.005529227003544991,36.875112788100765,169.6,-100.46854624279665
F2,23,11,-0.005511897507546497,36.875130125166535,154.09999999999994,-116.05153203692393
F2,23,12,-0.005502334688113007,36.875105828498945,-188.5,-98.55644056058784
F2,24,0,-0.005393292611448274,36.8750188622539,45.01723134839139,135.20965415509139
F2,24,1,-0.0053348403341682725,36.87503680372464,-34.202861152391556,55.61799967011619
F2,24,2,-0.005467236382718833,36.87508763743882,61.27460210389989,151.43650899056593
F2,24,3,-0.005378455209450976,36.875004846639996,50.83693732827795,141.0252523388926
F2,24,4,-0.00536895216205548,36.875019968097774,81.72988456214286,171.78448967146306
F2,24,5,-0.00551264398572012,36.87506618512207,86.16775391925255,176.1933327392299
F2,24,6,-0.005509771295744656,36.87512471696455,53.31641297805659,143.50060796254706
F2,24,7,-0.005502025485130817,36.875104262591016,57.39126173737882,147.56571835164547
F2,24,8,-0.005526685308609529,36.87511162713875,56.37918288168513,146.5563947932667
F2,24,9,-0.005520996764490821,36.87513389234245,57.86909009647702,148.04217025789748
F2,25,0,-0.0053911180150920095,36.87501776911134,43.336674256390154,133.52881066845856
F2,25,1,-0.005468305087632172,36.8750856490994,60.90248003015328,151.06572159315635
F2,25,2,-0.005365235642030445,36.87500931545217,82.1122106633661,172.16435648047602
F2,25,3,-0.0053658541812803,36.875018783834086,79.00634044990682,169.07816055509127
F2,25,4,-0.005511876289234197,36.87506650441455,85.64595237050955,175.67498903020817
F2,25,5,-0.0055108909691905,36.875124507920674,57.2046505494264,147.3796315919931
F2,25,6,-0.0055008370993093175,36.87510385611116,61.670423538204936,151.83088093724697
F2,25,7,-0.005520169590371016,36.87511040121101,64.96515364115947,155.11239153502677
F2,25,8,-0.005523029265107491,36.875134326461946,58.963354015786415,149.1331022414427
F2,28,0,-0.005390933526957583,36.8750161674999,50.22509529472012,140.41421163041295
F2,28,1,-0.005463807086348792,36.87508706480478,68.22206813810888,158.35433786862203
F2,28,2,-0.005360038012234776,36.87501139533421,81.68392629974319,171.7388263478229
F2,28,3,-0.005366883199879267,36.87501920370503,78.91058262955535,168.98299717498986
F2,28,4,-0.0055108927044413974,36.87506748964323,84.49437469713428,174.5310072357749
F2,28,5,-0.0055102983191275155,36.875122441474716,54.614377981174975,144.79586549661138
F2,28,6,-0.005500866442451104,36.87510361896202,62.39483752739924,152.55256339628625
F2,28,7,-0.005516309061262333,36.875109417810705,64.5606740971497,154.7096427798848
F2,28,8,-0.005521306675568896,36.87513516958146,56.3226037401168,146.49996317970113
F2,28,9,-0.005308474034291994,36.875053481579194,100.93110675415653,-169.14032453376316
F2,28,10,-0.005527750348022906,36.87508500130065,48.045164306175735,138.23643333604707
F2,29,0,-0.005390933526957583,36.8750161674999,50.22509529472012,140.41421157077957
F2,29,1,-0.005463807086348792,36.87508706480478,68.22206813810888,158.35433791979085
F2,29,2,-0.005360038012234776,36.87501139533421,81.68392629974319,171.73882634941876
F2,29,3,-0.005366883199879267,36.87501920370503,78.91058262955535,168.9829972192611
F2,29,4,-0.0055108927044413974,36.87506748964323,84.49437469713428,174.53100721094842
F2,29,5,-0.0055102983191275155,36.875122441474716,54.614377981174975,144.79586547572455
F2,29,6,-0.005500866442451104,36.87510361896202,62.39483752739924,152.55256343551537
F2,29,7,-0.005516309061262333,36.875109417810705,64.5606740971497,154.7096428191295
F2,29,8,-0.005521306675568896,36.87513516958146,56.3226037401168,146.49996316796563
F2,29,9,-0.005308474034291994,36.875053481579194,100.93110675415653,-169.14032449149073
F2,29,10,-0.005527750348022906,36.87508500130065,48.045164306175735,138.23643331462284
F2,30,0,-0.00547070898459156,36.8750849576024,52.62733958528769,142.81281907628693
F2,30,1,-0.005515948221279425,36.87506602658158,73.62034264086125,163.72417200237413
F2,30,2,-0.005513716032312025,36.87512160315468,48.078221862194944,138.269466467761
F2,30,3,-0.005507123373596345,36.8751045556892,61.47388939074742,151.63507030487884
F2,30,4,-0.00551214565945014,36.87511132696663,81.94795428691636,172.00115776133703
F2,30,5,-0.005527886803190023,36.87513515048061,57.63798685097655,147.81173873090282
F2,30,6,-0.0051797054779747585,36.87537027841516,-21.770875878348775,68.0962432828812
F2,30,7,-0.00529791374710174,36.875478418930776,106.57409293320516,-163.53083054490438
F2,30,8,-0.005315276113299316,36.87548769937141,-36.81248324686459,53.002723768299184
F2,31,0,-0.005454343015943681,36.87517300044451,52.52733958528769,142.71299658844816
F2,31,1,-0.005499135739373051,36.87515434764354,73.52034264086126,163.62473532756366
F2,31,2,-0.0054968305877415875,36.87520933141324,47.97822186219494,138.16953953827135
F2,31,3,-0.005490337431502325,36.87519245330062,61.37388939074742,151.53543554316758
F2,31,4,-0.005495294721832133,36.87519916143382,82.41737437447654,172.4675505880226
F2,31,5,-0.005510827631743592,36.875222759477694,57.53798685097655,147.71202593592798
F2,31,6,-0.005165927406244055,36.87545479840946,-21.870875878348777,67.99575708447483
F2,31,7,-0.005282694959941001,36.875561995662004,106.47409293320517,-163.63026849441033
F2,31,8,-0.005299857194088607,36.87557120753409,-36.91248324686458,52.902537453766435
F2,32,0,-0.005203457560711648,36.875283024486414,-185.20000000000002,-95.23485131912554
F2,32,1,-0.00539269619111518,36.87502075623992,136.29999999999998,-133.89225439386192
F2,32,2,-0.005160751311861321,36.87529629508189,-176.40000000000006,-86.37580225970095
F2,32,3,-0.00534807773163918,36.875019591858894,-187.70000000000002,-97.75126529849106
F2,32,4,-0.005467718476940867,36.875087623948666,142.20000000000002,-127.98653368818695
F2,32,5,-0.005380581002694763,36.87500717576324,137.5,-132.69174709015527
F2,32,6,-0.0055436878004852825,36.875159359764346,145.79999999999998,-124.37913213503707
F2,32,7,-0.005364392296952261,36.87502043846834,-184.70000000000002,-94.73153226615287
F2,32,8,-0.005513073433823108,36.875068013142446,-187.0,-97.04670372363758
F2,32,9,-0.0055086714228185325,36.875124216407876,140.89999999999995,-129.28848626881052
F2,32,10,-0.005503015537437628,36.87510645774382,160.0,-110.12400654625229
F2,32,11,-0.005528755441674701,36.87508187703809,82.89999999999998,172.947049822837
F2,32,12,-0.005233223920782597,36.87522865735901,80.19999999999999,170.2643453555991
F2,33,0,-0.005355334475361585,36.8752407515404,-169.2,-79.12894217957707
F2,33,1,-0.005201042207021544,36.87526650600414,-176.80000000000004,-86.77847887806773
F2,33,2,-0.005209727970492249,36.87510486760391,-189.6,-99.66348310315088
F2,33,3,-0.0052468215906862825,36.875260875691794,-175.60000000000002,-85.57046382998303
F2,33,4,-0.005221533723037261,36.87526324074143,-176.1,-86.07379788658942
F2,33,5,-0.005175454576657383,36.87527505528112,-188.60000000000002,-98.65708442416802
F2,34,0,-0.005355334475361585,36.8752407515404,-169.2,-79.12894217904964
F2,34,1,-0.005201042207021544,36.87526650600414,-176.80000000000004,-86.77847888529422
F2,34,2,-0.005209727970492249,36.87510486760391,-189.6,-99.66348312235198
F2,34,3,-0.0052468215906862825,36.875260875691794,-175.60000000000002,-85.57046383880565
F2,34,4,-0.005221533723037261,36.87526324074143,-176.1,-86.07379789667428
F2,34,5,-0.005175454576657383,36.87527505528112,-188.60000000000002,-98.65708442606916
F2,35,0,-0.005042018613714866,36.875505492034755,74.6,164.69824576124356
F2,35,1,-0.005048995840653925,36.875502144302644,65.80000000000004,155.94357375775743
F2,35,2,-0.005005377376298604,36.87548140052283,48.79999999999997,138.9906482064036
F2,35,3,-0.005067789389483763,36.875114307565724,153.09999999999997,-117.05558670318148
F2,35,4,-0.005035787119539627,36.875097034336335,153.70000000000002,-116.45317645417784
F2,35,5,-0.00506035938526568,36.87543108107736,105.8,-164.30053973019147
F2,35,6,-0.005048977689968094,36.87547891462212,82.60000000000002,172.6489947913336
F2,35,7,-0.00507075470926847,36.87530470924819,-181.39999999999998,-91.40943149784441
F2,35,8,-0.005119501472472504,36.875309069547065,-185.60000000000005,-95.63749886799336
F2,35,9,-0.0051770439982016265,36.87531051586952,-176.00000000000003,-85.97313040254389
F2,35,10,-0.0050212182461614905,36.87546022643787,98.10000000000001,-171.9535120042508
F2,35,11,-0.005017629424117214,36.87508964429062,141.5,-128.68763319219607
F2,36,0,-0.005066266825045351,36.8755400493941,19.1650625521077,109.28471730632474
F2,36,1,-0.005027036864739074,36.87551573735058,-44.17109698750782,45.63654162731944
F2,36,2,-0.005044323211260308,36.87549880892891,0.056535672928381686,90.05691668015648
F2,36,3,-0.005010712245824229,36.87511544814423,70.7927232270991,160.91197130606494
F2,36,4,-0.004999571833094233,36.87510331176221,63.207244684244486,153.36178818581118
F2,36,5,-0.005073930788752989,36.87553296484396,6.849614970641266,96.89533494088217
F2,36,6,-0.0050192124071251065,36.87511259156349,72.59513579531551,162.70467943323544
F2,36,7,-0.005047766408760384,36.875530867069386,-17.64940810725591,72.23909601292384
F2,36,8,-0.004997807306434686,36.87531160907778,82.90891689528378,172.9559088039199
F2,36,9,-0.0048991134585218196,36.87524109999788,75.94307134759458,166.03347850915978
F2,36,10,-0.0049129711717008865,36.87529383154427,46.9379430374524,137.1298826173587
F2,36,11,-0.004958583555505054,36.87527520640786,58.63387981337543,148.80465744571572
F2,36,12,-0.0050245421769471435,36.87532068353551,69.83754638738692,159.961749817765
F2,36,13,-0.0049327571287918915,36.875310442001414,72.54043897275525,162.65028361468399
F2,36,14,-0.0050304495280610855,36.87513792077363,87.8887920005015,177.90291260368673
F2,36,15,-0.004961557916934811,36.875074129183616,65.01622776441269,155.1632450712255
F2,36,16,-0.0050625597564827015,36.8754951787253,-9.862002658871496,80.07285031581895
F2,37,0,-0.005062736983908371,36.875554966830315,7.3680866041282425,97.41719267181536
F2,37,1,-0.0050221517476174956,36.87553110917534,-25.000212882965215,64.85206232528944
F2,37,2,-0.0050414408499433235,36.87551058033033,-4.790226267370991,85.17764174123576
F2,37,3,-0.005002519854759502,36.875125866945915,67.63359361084783,157.76869936170104
F2,37,4,-0.004992549871778962,36.875115638302965,66.81904615729653,156.95798363676792
F2,37,5,-0.005012511399959946,36.8751245954221,69.6524877244815,159.77763552823106
F2,37,6,-0.00503245238116103,36.87554477243274,76.78725410721722,166.8726323988464
F2,37,7,-0.004896052294369803,36.875253496131876,84.49924293112637,174.53584350731964
F2,37,8,-0.004892418754241557,36.875297772121236,75.48119237234475,165.5743182762053
F2,37,9,-0.004902435047552886,36.875276073381315,85.73898834846176,175.76740913411328
F2,37,10,-0.0049494281497652675,36.87531664421417,77.9417018841998,168.02008496623017
F2,37,11,-0.004912018746788174,36.87531132806681,55.231137378529226,145.4112078748537
F2,37,12,-0.005019912796629665,36.87514807780924,73.11588670403398,163.22254471718446
F2,37,13,-0.005052097946878813,36.87554642202509,-5.780564794959016,84.18074355994483
F2,37,14,-0.004818382873712681,36.87515252960209,57.78221711675481,147.9555511144954
F2,37,15,-0.005067536730265199,36.875549833947815,-8.345749620632184,81.59880431505489
F2,37,16,-0.004936666748881089,36.875312761078476,72.72756535020658,162.83637848564194
F2,37,17,-0.004954159171283105,36.875088445736594,68.58750070810224,158.7179814721457
F2,38,0,-0.005064886234949366,36.875553942284334,-2.8349609566692386,87.14596429833956
F2,38,1,-0.005022275948405104,36.875531817897276,10.24279840629128,100.31035384821566
F2,38,2,-0.005041085331295076,36.8755107976787,6.648788711814385,96.6931929709664
F2,38,3,-0.005003204736239752,36.87512643436381,74.47034211602025,164.5693335806595
F2,38,4,-0.0049880521376567555,36.875111428258,66.91876511415475,157.05723946618116
F2,38,5,-0.005011784330654647,36.87512367134726,65.81113540262216,155.95465954426808
F2,38,6,-0.005028083770114399,36.87554533933586,59.60037479738253,149.76806942338803
F2,38,7,-0.00489506634723061,36.87525158776272,86.32190278775252,176.34645849407264
F2,38,8,-0.0048911686500898045,36.87529572176102,75.959818228389,166.05012631191127
F2,38,9,-0.004902912483319731,36.87527549851118,89.50743131477597,179.5107285812778
F2,38,10,-0.004939632123181865,36.87531187522783,78.43776743418573,168.51310532123384
F2,38,11,-0.00491349563216414,36.87531156793337,55.50610633406146,145.68551823567518
F2,38,12,-0.005019057638239817,36.875147413552305,63.49250554502312,153.64590210963186
F2,38,13,-0.005054401155902398,36.87554746658598,-6.92329128130365,83.0305065955705
F2,38,14,-0.004815649363952912,36.87515417856764,86.31818444983631,176.3427648225046
F2,38,15,-0.0049255350007927435,36.875308723114586,79.23248355781952,169.3028966063165
F2,38,16,-0.005068634638786264,36.87554746738287,9.02431721446767,99.08412573849527
F2,38,17,-0.004930164627218557,36.875084608936795,104.7499386742401,-165.34453878172317
F2,39,0,-0.0050604941526048485,36.875553621531054,20.440372757498526,110.5666320490393
F2,39,1,-0.00501720166847449,36.87553019570161,18.120916687205337,108.23498549272853
F2,39,2,-0.0050381413102657474,36.87551002846696,5.670922407464893,95.70888993075737
F2,39,3,-0.005000421752034122,36.875122914882354,87.96276310473168,177.97638975228116
F2,39,4,-0.0050125734802413105,36.87512269086603,78.92821598938876,169.00052114528768
F2,39,5,-0.005025135110165431,36.87554223746169,79.81090054626684,169.87769516476945
F2,39,6,-0.0048922388706524505,36.87524954908174,85.24648219109979,175.27815965780619
F2,39,7,-0.004891294455334694,36.87529317592314,75.69035489712024,165.78225252367162
F2,39,8,-0.004901202595834568,36.87527234366792,97.39287796524687,-172.6560707203893
F2,39,9,-0.004937178128180778,36.875308800803964,80.71588064085654,170.77696051626344
F2,39,10,-0.004905901628303326,36.87530315374614,62.4467536424321,152.6042798935357
F2,39,11,-0.005021306367904231,36.87514663564035,67.49221307605957,157.62799173875734
F2,39,12,-0.005048808486123784,36.875544627084395,-6.44501326106768,83.51191971948283
F2,39,13,-0.004815780405438828,36.875148434565496,81.39233207711352,171.44910043547213
F2,39,14,-0.004913518589241707,36.87530334630787,96.52135144083384,-173.5219326410395
F2,39,15,-0.004913203246892719,36.8750848102228,93.40657151643467,-176.61618018163978
F2,39,16,-0.005064250526556761,36.87554779746458,6.866796788688866,96.91262921738333
F2,39,17,-0.004989667875065343,36.87510901347819,57.04102371890916,147.21645854438395
F2,40,0,-0.005060091846919395,36.87555418088986,23.966507223897064,114.10967727991444
F2,40,1,-0.005014318271162366,36.875534532069345,83.8494174191463,173.89027923189826
F2,40,2,-0.005038136013140988,36.875510889848464,-9.357780568508508,80.58027930882008
F2,40,3,-0.004999033601607387,36.87512552970435,80.47740102253093,170.5399929227644
F2,40,4,-0.005011706171276323,36.87512522584735,69.73513784793089,159.8598645456397
F2,40,5,-0.005022334430791022,36.87554362470356,82.76889813282023,172.81679855726762
F2,40,6,-0.004891090513204731,36.87525201798412,83.20125607110316,173.24634765133555
F2,40,7,-0.0048842449767869875,36.87529403067278,76.17667986080762,166.26570298495437
F2,40,8,-0.004900545426525489,36.87527554735641,80.54843156244942,170.61057355389264
F2,40,9,-0.0049365669947547194,36.875312189072744,82.17537604521183,172.2271146030598
F2,40,10,-0.005018109772736101,36.87514881915829,67.58437625039672,157.7197165813521
F2,40,11,-0.004811739515495634,36.87515201588909,85.82135915827851,175.84923451587412
F2,40,12,-0.004912549717399179,36.87530660320571,84.08218236860822,174.12152004306162
F2,40,13,-0.00506570180005325,36.875549240737705,-0.8007450569939571,89.19385901334539
F2,40,14,-0.004981492618346972,36.875107745244655,52.17100092858834,142.35727226055326
F2,40,15,-0.005050778340723039,36.87554962365196,-22.680727488813194,67.18202896314043
F2,40,16,-0.004911498560684617,36.87508864473986,82.36333854962436,172.41386390246248
F2,40,17,-0.004904011820826046,36.875305735141175,52.79293290314821,142.9781134243643
F2,41,0,-0.005060791101234518,36.87555237040184,35.37813474410598,125.56000769051094
F2,41,1,-0.0050132340061019,36.87553307820806,66.85148325606336,156.99027024199165
F2,41,2,-0.00503733955425245,36.875511160931694,-0.8374905375934958,89.15686599158691
F2,41,3,-0.004970410922245438,36.87509873135417,65.73608670108868,155.87994536165596
F2,41,4,-0.005012163962813374,36.87512202882982,61.2544098386892,151.41638983490398
F2,41,5,-0.0050192824583229,36.87554229144017,86.28102000924231,176.30584707552592
F2,41,6,-0.00489253556182161,36.875250737654135,68.11613250632747,158.2489169418564
F2,41,7,-0.004881922131338483,36.8752908083839,70.55991873014173,160.6803868678028
F2,41,8,-0.004900865894266835,36.87527413396151,82.55079150649681,172.6001048032362
F2,41,9,-0.004937747813726103,36.87531180427067,80.27965109341356,170.3434935998745
F2,41,10,-0.0050197971729464275,36.87514563963661,67.22641421645837,157.36344912807357
F2,41,11,-0.0048145314148555106,36.87514844298202,81.33553867941448,171.39267027308895
F2,41,12,-0.004913616205639264,36.87530472698852,94.1184992857851,-175.90897756437585
F2,41,13,-0.005066433120657941,36.87554828926208,-4.327148866526111,85.64380019054333
F2,41,14,-0.005050477526507886,36.87554588705143,-15.339626224095978,74.56190869112245
F2,41,15,-0.004911853654934853,36.875085684784864,90.64295888181111,-179.36134496388053
F2,41,16,-0.004906411383050977,36.87530369231272,64.41139760746593,154.56099754358803
F2,42,0,-0.005065990541979984,36.875553588533485,39.27338164547947,129.46209902390737
F2,42,1,-0.005012459177867696,36.875531072394196,69.74495750566393,159.8696340509521
F2,42,2,-0.005041854989338216,36.87551172136692,3.3101335093466595,93.33239202034952
F2,42,3,-0.0050230314096137195,36.875544341098774,95.11380984031757,-174.92024427415402
F2,42,4,-0.004890814580057986,36.875292549627005,84.18006576231907,174.21876182034032
F2,42,5,-0.005022908653294151,36.87514688271104,66.18714034123451,156.32897375557107
F2,42,6,-0.004814758897531676,36.875146106326014,69.39921239942,159.52564433451616
F2,42,7,-0.005071627989538469,36.87555092009605,3.6502107830163695,93.67474416514871
F2,42,8,-0.005053284276834335,36.875547024198994,-16.430816340685638,73.46447683561753
F2,42,9,-0.0049172675231808445,36.87508445606318,71.07489329707683,161.19265203808175
F2,42,10,-0.004892529717196619,36.87525241544523,94.50936371842191,-175.5207003671249
F2,42,11,-0.004899300094785258,36.875275761653974,84.54740811484295,174.5836919889859
F2,42,12,-0.00494040029476273,36.87531044948517,84.69454830796995,174.7298643485284
F2,42,13,-0.004919306651548286,36.87530525233807,81.97519345288211,172.0282216846677
F2,42,14,-0.004898524982392253,36.875292767291256,51.487997828649206,141.67536610964655
F2,43,0,-0.005069707719716691,36.8755576314101,20.27289719447804,110.39830325907978
F2,43,1,-0.005013656669809297,36.875532416923235,87.67388228905497,177.68943729305363
F2,43,2,-0.005045963550929902,36.87551192103351,10.600640335279055,100.67044809695572
F2,43,3,-0.005024370688601374,36.87554157326651,83.98821825413278,174.0281715742288
F2,43,4,-0.004872079337924847,36.87528225995165,62.406654191313606,152.56433468429054
F2,43,5,-0.005027193540149436,36.87514677029201,59.61053405312998,149.7781952680205
F2,43,6,-0.004815804278871038,36.87514820736641,70.64562365371641,160.76564354076635
F2,43,7,-0.005072752933569224,36.875549434803425,8.516341187952085,98.57288699304885
F2,43,8,-0.005055409497520653,36.87554635747932,-16.329218216564485,73.56664976692213
F2,43,9,-0.00489665380009395,36.875247824753664,94.4083779053597,-175.62101827702693
