behaviour,controller,config_idx,mean_monitoring_quality
panic,grazing,20,0.2834136659455336
panic,grazing,21,0.2499250936233789
panic,grazing,22,0.2565509222169249
panic,grazing,23,0.24534374056461028
panic,grazing,24,0.1946383662422946
panic,grazing,25,0.17459251734079012
panic,grazing,26,0.1830257599613848
panic,grazing,27,0.18513577728865552
panic,grazing,28,0.19226989642373957
panic,grazing,29,0.19307375539058294
panic,grazing,30,0.14263179237034634
panic,grazing,31,0.15527249668245144
panic,grazing,32,0.1594568462506232
panic,grazing,33,0.10246432138868354
panic,grazing,34,0.10302650215204195
panic,grazing,35,0.10714092897604154
panic,grazing,36,0.26649074859131416
panic,grazing,37,0.258620716685881
panic,grazing,38,0.2780714780501667
panic,grazing,39,0.22497805590559977
panic,grazing,40,0.2246275422165787
panic,grazing,41,0.23107133813468306
panic,grazing,42,0.14737328015674694
panic,grazing,43,0.1695341697695486
panic,grazing,44,0.1527081936830704
panic,grazing,45,0.28327323873613613
panic,grazing,46,0.28400239261279103
panic,grazing,47,0.2865806171872253
panic,grazing,48,0.24225260669478274
panic,grazing,49,0.23864088426258226
panic,grazing,50,0.24031426320601879
panic,grazing,51,0.16363419627062434
panic,grazing,52,0.16751406815338765
panic,grazing,53,0.1659640993675679
panic,grazing,54,0.17455699053674825
panic,grazing,55,0.179691937337734
panic,grazing,56,0.1896281773463943
panic,grazing,57,0.1538309581589591
panic,grazing,58,0.14787552704354787
panic,grazing,59,0.14521799090983648
panic,grazing,60,0.10174345421584238
panic,grazing,61,0.0976066960026361
panic,grazing,62,0.10165804414091228
panic,grazing,63,0.25616350140286054
panic,grazing,64,0.2543672907235419
panic,grazing,65,0.2541797911161497
panic,grazing,66,0.22951030134316866
panic,grazing,67,0.2226946588771875
panic,grazing,68,0.21985116541307667
panic,grazing,69,0.1548062131627765
panic,grazing,70,0.15121837970175758
panic,grazing,71,0.14622192813781784
panic,grazing,72,0.2744311969514301
panic,grazing,73,0.273707806589299
panic,grazing,74,0.2737300659034915
panic,grazing,75,0.2146031645100187
panic,grazing,76,0.22953110214383685
panic,grazing,77,0.24039445460861983
panic,grazing,78,0.15557574970663482
panic,grazing,79,0.15609898354840251
panic,grazing,80,0.1549968131185885
panic,grazing,81,0.1632368232175306
panic,grazing,82,0.16414621751667507
panic,grazing,83,0.16555467182337807
panic,grazing,84,0.14312968833775117
panic,grazing,85,0.130985887746628
panic,grazing,86,0.12424953569088872
panic,grazing,87,0.09147923220211342
panic,grazing,88,0.0861830165807222
panic,grazing,89,0.08489329672601699
panic,grazing,90,0.24340444796598057
panic,grazing,91,0.24285335618434253
panic,grazing,92,0.25047363931456795
panic,grazing,93,0.2064705210081068
panic,grazing,94,0.20110266350264888
panic,grazing,95,0.20139809645034532
panic,grazing,96,0.1391574185399525
panic,grazing,97,0.13362783076889825
panic,grazing,98,0.1360062010204704
panic,grazing,99,0.25973907754577624
panic,grazing,100,0.25782955385858536
panic,grazing,101,0.26012672391298725
panic,grazing,102,0.21332182322841078
panic,grazing,103,0.22184482876655348
panic,grazing,104,0.21486293212612495
panic,grazing,105,0.16152270437235078
panic,grazing,106,0.14897596633153826
panic,grazing,107,0.1543399822916775
panic,panic,0,0.2104877021894578
panic,panic,1,0.19323040123978552
panic,panic,2,0.23404859970817202
panic,panic,3,0.1572600605140772
panic,panic,4,0.1763982683952393
panic,panic,5,0.16532893317152
panic,panic,6,0.10113119876033334
panic,panic,7,0.11541920205236986
panic,panic,8,0.11298535865317136
panic,panic,9,0.2988766437421103
panic,panic,10,0.30014839580500247
panic,panic,11,0.28954774805176975
panic,panic,12,0.23151818460505916
panic,panic,13,0.23964968727274685
panic,panic,14,0.25302551215145924
panic,panic,15,0.1605883497293199
panic,panic,16,0.19204666030314319
panic,panic,17,0.17387243149088089
panic,panic,18,0.2958605309114051
panic,panic,19,0.30455729230148487
panic,panic,20,0.27586885259672106
panic,panic,21,0.25793456089585853
panic,panic,22,0.2521955594168114
panic,panic,23,0.24731167281358427
panic,panic,24,0.19592636173984415
panic,panic,25,0.1730593226587949
panic,panic,26,0.18528869627882025
panic,panic,27,0.18908225696291742
panic,panic,28,0.19479075263086776
panic,panic,29,0.19101138331963155
panic,panic,30,0.14032446532996395
panic,panic,31,0.15585507368374557
panic,panic,32,0.1600470072412981
panic,panic,33,0.10489255847564023
panic,panic,34,0.1023480987959158
panic,panic,35,0.10481879655212974
panic,panic,36,0.27226456856527786
panic,panic,37,0.25345567408462943
panic,panic,38,0.2720306525237083
panic,panic,39,0.23005903622019452
panic,panic,40,0.2252527754658816
panic,panic,41,0.22906474786077127
panic,panic,42,0.14918602551031176
panic,panic,43,0.16618663044044016
panic,panic,44,0.1477970406868264
panic,panic,45,0.2820135374946281
panic,panic,46,0.2711523905853434
panic,panic,47,0.28589914498754687
panic,panic,48,0.2434135717386653
panic,panic,49,0.24027795627718102
panic,panic,50,0.23675367298872724
panic,panic,51,0.1618205772150202
panic,panic,52,0.1738453612317443
panic,panic,53,0.16941233845618267
panic,panic,54,0.17473940726917753
panic,panic,55,0.17952368239404193
panic,panic,56,0.19159543591883896
panic,panic,57,0.15222501992065424
panic,panic,58,0.1454224632611598
panic,panic,59,0.14903074407409914
panic,panic,60,0.10191768541205805
panic,panic,61,0.09646405362150964
panic,panic,62,0.10038072315322603
panic,panic,63,0.26473466175066024
panic,panic,64,0.2610771117426734
panic,panic,65,0.26595342906818814
panic,panic,66,0.22339995847437383
panic,panic,67,0.21681375791944915
panic,panic,68,0.223979845426651
panic,panic,69,0.14785429091242147
panic,panic,70,0.14564377591776675
panic,panic,71,0.14641291157008232
panic,panic,72,0.27114634865623566
panic,panic,73,0.2798727624051672
panic,panic,74,0.2695692689939317
panic,panic,75,0.22165501962343107
panic,panic,76,0.22513561819845504
panic,panic,77,0.23187176737644194
panic,panic,78,0.15979478492380644
panic,panic,79,0.15673564955426292
panic,panic,80,0.15928400718196464
panic,panic,81,0.16196985366672953
panic,panic,82,0.1626355534564545
panic,panic,83,0.16566488804731536
panic,panic,84,0.13763916028452453
panic,panic,85,0.13136016013750668
panic,panic,86,0.12285055714777449
panic,panic,87,0.09430430890571215
panic,panic,88,0.08618200932749306
panic,panic,89,0.0835754079087429
panic,panic,90,0.23733383426204094
panic,panic,91,0.24897025414145968
panic,panic,92,0.24602611483071074
panic,panic,93,0.19875379528229958
panic,panic,94,0.20296582217388875
panic,panic,95,0.2068112617387822
panic,panic,96,0.1400467448318471
panic,panic,97,0.13426403021456138
panic,panic,98,0.1398046156406467
panic,panic,99,0.2547421891633783
panic,panic,100,0.257916108168526
panic,panic,101,0.2598553739529903
panic,panic,102,0.21383389518225948
panic,panic,103,0.22515922575602085
panic,panic,104,0.21781424971902225
panic,panic,105,0.1559984569449468
panic,panic,106,0.154677850209763
panic,panic,107,0.15897190475914347
panic,travelling,0,0.20807987594206093
panic,travelling,1,0.19673815514587467
panic,travelling,2,0.2283204755624911
panic,travelling,3,0.1592614488818061
panic,travelling,4,0.17098885196743815
panic,travelling,5,0.16306302117576074
panic,travelling,6,0.10340128363720047
panic,travelling,7,0.11432250459087273
panic,travelling,8,0.11617009241763329
panic,travelling,9,0.29302453148363095
panic,travelling,10,0.2971474712944149
panic,travelling,11,0.29717735831376557
panic,travelling,12,0.2384891435830475
panic,travelling,13,0.24035599498541466
panic,travelling,14,0.24872186611666922
panic,travelling,15,0.16078812492063205
panic,travelling,16,0.1898142111745451
panic,travelling,17,0.17010258858905963
panic,travelling,18,0.29497361480938555
panic,travelling,19,0.29560444564166255
panic,travelling,20,0.2764441092565482
panic,travelling,21,0.25651094350748
panic,travelling,22,0.24685755438182336
panic,travelling,23,0.2439497259445066
panic,travelling,24,0.19701665857517875
panic,travelling,25,0.1696293663456805
panic,travelling,26,0.1799986825558248
panic,travelling,27,0.18746460211938282
panic,travelling,28,0.19492608327620045
panic,travelling,29,0.19479076588843233
panic,travelling,30,0.14391083503931784
panic,travelling,31,0.15583056656358082
panic,travelling,32,0.15991882052550643
panic,travelling,33,0.10409730413564271
panic,travelling,34,0.10085885528423529
panic,travelling,35,0.105415097310469
panic,travelling,36,0.26729930581799416
panic,travelling,37,0.26125973558296456
panic,travelling,38,0.2756002600336551
panic,travelling,39,0.22984246906122166
panic,travelling,40,0.22556680620189182
panic,travelling,41,0.22786594938686064
panic,travelling,42,0.14963493218339316
panic,travelling,43,0.1702082894156973
panic,travelling,44,0.14857347026284823
panic,travelling,45,0.28156566388539617
panic,travelling,46,0.27525935367798643
panic,travelling,47,0.28275192071690725
panic,travelling,48,0.24036643444613492
panic,travelling,49,0.24338015287630518
panic,travelling,50,0.2382105151589852
panic,travelling,51,0.16112646621408427
panic,travelling,52,0.16405273746175622
panic,travelling,53,0.16448753759316154
panic,travelling,54,0.17643244246909798
panic,travelling,55,0.1833843127522834
panic,travelling,56,0.1870763789219146
panic,travelling,57,0.15576542231332827
panic,travelling,58,0.14738132157870173
panic,travelling,59,0.15126756582478154
panic,travelling,60,0.10070361114130821
panic,travelling,61,0.09832251295360386
panic,travelling,62,0.10226262174798678
panic,travelling,63,0.2623027051856366
panic,travelling,64,0.2598488597405061
panic,travelling,65,0.25783786820614574
panic,travelling,66,0.2239758099177819
panic,travelling,67,0.2158891305992503
panic,travelling,68,0.23057352743101472
panic,travelling,69,0.15102832090290078
panic,travelling,70,0.1466609060563954
panic,travelling,71,0.14036505110591366
panic,travelling,72,0.26972958856886203
panic,travelling,73,0.2679386888452534
panic,travelling,74,0.2738294238975573
panic,travelling,75,0.21698575719273586
panic,travelling,76,0.22376335332281425
panic,travelling,77,0.23467648497982435
panic,travelling,78,0.1576083565618402
panic,travelling,79,0.1567354094803809
panic,travelling,80,0.1568653003252668
panic,travelling,81,0.1622029991254588
panic,travelling,82,0.16277166546968236
panic,travelling,83,0.16354802041354607
panic,travelling,84,0.14163212650121076
panic,travelling,85,0.12770516837829182
panic,travelling,86,0.12404737835320499
panic,travelling,87,0.09227036302287697
panic,travelling,88,0.08388857814134883
panic,travelling,89,0.08793011162041292
panic,travelling,90,0.24132533346381888
panic,travelling,91,0.24138788296721675
panic,travelling,92,0.2514797323110987
panic,travelling,93,0.2026805345652271
panic,travelling,94,0.1963058872116371
panic,travelling,95,0.20657217999740976
panic,travelling,96,0.143198043610931
panic,travelling,97,0.13144137865594555
panic,travelling,98,0.13573718431950874
panic,travelling,99,0.2540271018000549
panic,travelling,100,0.2529713216303038
panic,travelling,101,0.2563695504991746
panic,travelling,102,0.21527616189872362
panic,travelling,103,0.2204684598917564
panic,travelling,104,0.2107881121494342
panic,travelling,105,0.14978324885683947
panic,travelling,106,0.15086528013109274
panic,travelling,107,0.15720136689531902
travelling,field,0,0.387258017757797
travelling,field,1,0.27388537124147777
travelling,field,2,0.2427027438961179
travelling,field,3,0.25143375889867026
travelling,field,4,0.23010534441919225
travelling,field,5,0.24559999585259756
travelling,field,6,0.28528771610548176
travelling,field,7,0.2252883278832417
travelling,field,8,0.18730135281969199
travelling,field,9,0.39721348950206203
travelling,field,10,0.3500922487714388
travelling,field,11,0.3121700893291554
travelling,field,12,0.35037686770617105
travelling,field,13,0.3250603895448768
travelling,field,14,0.309725763969729
travelling,field,15,0.3154202323221662
travelling,field,16,0.25942624425133487
travelling,field,17,0.26770612496413165
travelling,field,18,0.4199910763822222
travelling,field,19,0.3422743203527904
travelling,field,20,0.32521875447021203
travelling,field,21,0.40300069396522015
travelling,field,22,0.32060988205286894
travelling,field,23,0.29735810530078605
travelling,field,24,0.26192223807118586
travelling,field,25,0.33270503016156366
travelling,field,26,0.24576696490102087
travelling,field,27,0.34165662462262814
travelling,field,28,0.3277498485581237
travelling,field,29,0.22680122193513094
travelling,field,30,0.25296127750398295
travelling,field,31,0.24661415881712323
travelling,field,32,0.21243641253698012
travelling,field,33,0.22958550969332508
travelling,field,34,0.1831184086029676
travelling,field,35,0.2054015264135853
travelling,field,36,0.4078862008430448
travelling,field,37,0.34198244304337766
travelling,field,38,0.28030144217897707
travelling,field,39,0.3739925512682489
travelling,field,40,0.29778641128600114
travelling,field,41,0.27666467558657815
travelling,field,42,0.3106551651367307
travelling,field,43,0.27144542870762933
travelling,field,44,0.2567975413876108
travelling,field,45,0.40408418804289536
travelling,field,46,0.36549374110054217
travelling,field,47,0.28157046011825293
travelling,field,48,0.3326833999584027
travelling,field,49,0.30029799883439806
travelling,field,50,0.26897847250547435
travelling,field,51,0.2951523854117807
travelling,field,52,0.27481652337336143
travelling,field,53,0.26966024582056186
travelling,field,54,0.32359275165930984
travelling,field,55,0.32252038714130093
travelling,field,56,0.2199106509935111
travelling,field,57,0.2849982494304016
travelling,field,58,0.22675035883942712
travelling,field,59,0.21971291482177188
travelling,field,60,0.218565559916196
travelling,field,61,0.20572973856111562
travelling,field,62,0.1916246034526656
travelling,field,63,0.3905820967401047
travelling,field,64,0.33705693567327877
travelling,field,65,0.2688405121586256
travelling,field,66,0.33061618766464945
travelling,field,67,0.3173002130833292
travelling,field,68,0.2504569126324815
travelling,field,69,0.3124329561196574
travelling,field,70,0.26899759196424095
travelling,field,71,0.24341707113951422
travelling,field,72,0.4028656381335802
travelling,field,73,0.32709134753838676
travelling,field,74,0.2777141185586327
travelling,field,75,0.3035672955824616
travelling,field,76,0.2799796565717798
travelling,field,77,0.28608626261989095
travelling,field,78,0.31247433782247247
travelling,field,79,0.2579027183415224
travelling,field,80,0.23990229282327585
travelling,field,81,0.27363286885010824
travelling,field,82,0.26447395575332394
travelling,field,83,0.30612667439660896
travelling,field,84,0.2532435841809908
travelling,field,85,0.24320264169290698
travelling,field,86,0.166369075450736
travelling,field,87,0.21647660198032068
travelling,field,88,0.185672972371279
travelling,field,89,0.17518777078532102
travelling,field,90,0.33580321436146415
travelling,field,91,0.3269563881321524
travelling,field,92,0.3155554583077816
travelling,field,93,0.3297554489826036
travelling,field,94,0.28418092636421816
travelling,field,95,0.2838263575184071
travelling,field,96,0.26959339913070746
travelling,field,97,0.240593686575553
travelling,field,98,0.2139552476356164
travelling,field,99,0.3375689955965047
travelling,field,100,0.35336611697654097
travelling,field,101,0.3114851200697237
travelling,field,102,0.3233811817945252
travelling,field,103,0.2680580375584237
travelling,field,104,0.2326269911235017
travelling,field,105,0.2825463958347108
travelling,field,106,0.24259136673014434
travelling,field,107,0.21488378348344264
travelling,generalist,0,0.3269708816175818
travelling,generalist,1,0.25175350109726474
travelling,generalist,2,0.2244533146750148
travelling,generalist,3,0.23711056634418026
travelling,generalist,4,0.20048087668537048
travelling,generalist,5,0.218437250279253
travelling,generalist,6,0.263179570179844
travelling,generalist,7,0.19654199325281535
travelling,generalist,8,0.18406308281167214
travelling,generalist,9,0.37036957387915287
travelling,generalist,10,0.31056227318158425
travelling,generalist,11,0.26735492601594973
travelling,generalist,12,0.2929823441745986
travelling,generalist,13,0.2736096403686349
travelling,generalist,14,0.27962606937855433
travelling,generalist,15,0.2743149665985562
travelling,generalist,16,0.2160486502475763
travelling,generalist,17,0.23461621410493397
travelling,generalist,18,0.3762866089754703
travelling,generalist,19,0.3007598281798352
travelling,generalist,20,0.28923256925901997
travelling,generalist,21,0.3497234855524087
travelling,generalist,22,0.28491054167410496
travelling,generalist,23,0.2596899538582225
travelling,generalist,24,0.2361976036786306
travelling,generalist,25,0.2836971889681141
travelling,generalist,26,0.21197500443085948
travelling,generalist,27,0.2989574940752006
travelling,generalist,28,0.2861457142868211
travelling,generalist,29,0.2031998238542844
travelling,generalist,30,0.22769398873123198
travelling,generalist,31,0.22375146506184102
travelling,generalist,32,0.1817860631184119
travelling,generalist,33,0.19961004063611937
travelling,generalist,34,0.17003256756042734
travelling,generalist,35,0.1769084469107877
travelling,generalist,36,0.3656158531016694
travelling,generalist,37,0.2936612622254552
travelling,generalist,38,0.24142028655762307
travelling,generalist,39,0.3386659742016918
travelling,generalist,40,0.25609739000219683
travelling,generalist,41,0.24843147711229946
travelling,generalist,42,0.27439975252462434
travelling,generalist,43,0.23131812542321545
travelling,generalist,44,0.21069885789533996
travelling,generalist,45,0.3606365438069775
travelling,generalist,46,0.3356545316673286
travelling,generalist,47,0.26487516122178206
travelling,generalist,48,0.28547214464656584
travelling,generalist,49,0.2494777359627193
travelling,generalist,50,0.23260106101797845
travelling,generalist,51,0.2506999590299284
travelling,generalist,52,0.24559451793060963
travelling,generalist,53,0.23026775740288358
travelling,generalist,54,0.2742300731588425
travelling,generalist,55,0.26157349032193355
travelling,generalist,56,0.1976749678558468
travelling,generalist,57,0.2590997483889197
travelling,generalist,58,0.20079103290893405
travelling,generalist,59,0.18527264783633493
travelling,generalist,60,0.1975095082564727
travelling,generalist,61,0.18931418564248706
travelling,generalist,62,0.16215065928899355
travelling,generalist,63,0.366072914071384
travelling,generalist,64,0.28646000488290524
travelling,generalist,65,0.2516928040305184
travelling,generalist,66,0.2838425800462094
travelling,generalist,67,0.2686199123589492
travelling,generalist,68,0.21722698194472248
travelling,generalist,69,0.26198512094809223
travelling,generalist,70,0.22638012427377463
travelling,generalist,71,0.22349389830439945
travelling,generalist,72,0.362077814711214
travelling,generalist,73,0.2824171099988428
travelling,generalist,74,0.24943447735897673
travelling,generalist,75,0.28276745913025025
travelling,generalist,76,0.2519291798412332
travelling,generalist,77,0.23152248712516696
travelling,generalist,78,0.278669680864472
travelling,generalist,79,0.2271323089905243
travelling,generalist,80,0.2133072251838413
travelling,generalist,81,0.24179822819742341
travelling,generalist,82,0.2536459809496244
travelling,generalist,83,0.24538077315069795
travelling,generalist,84,0.21782000526357698
travelling,generalist,85,0.19987430767320452
travelling,generalist,86,0.13943379914789514
travelling,generalist,87,0.2009582405875251
travelling,generalist,88,0.16494102016173734
travelling,generalist,89,0.14694135099223754
travelling,generalist,90,0.30571235398897606
travelling,generalist,91,0.2823046623223237
travelling,generalist,92,0.2748255770059889
travelling,generalist,93,0.30366124117276466
travelling,generalist,94,0.25635230826388644
travelling,generalist,95,0.24226800399417922
travelling,generalist,96,0.23233644359622
travelling,generalist,97,0.2015295340666263
travelling,generalist,98,0.18005464657318976
travelling,generalist,99,0.3076847066706287
travelling,generalist,100,0.32543073236642217
travelling,generalist,101,0.28965155596132025
travelling,generalist,102,0.2903183983050893
travelling,generalist,103,0.23631195474513586
travelling,generalist,104,0.19934834434463175
travelling,generalist,105,0.24023972087524043
travelling,generalist,106,0.22059616143000388
travelling,generalist,107,0.18814174589798993
travelling,grazing,0,0.37556716077073676
travelling,grazing,1,0.27152138263410525
travelling,grazing,2,0.24366268840480612
travelling,grazing,3,0.2589318923322814
travelling,grazing,4,0.23840860838891398
travelling,grazing,5,0.2513285926228989
travelling,grazing,6,0.2842350270453721
travelling,grazing,7,0.2279686034736342
travelling,grazing,8,0.19270399281825476
travelling,grazing,9,0.3984834885523908
travelling,grazing,10,0.34666788183716035
travelling,grazing,11,0.30752095183880906
travelling,grazing,12,0.35533221529449793
travelling,grazing,13,0.3071987402346903
travelling,grazing,14,0.30993636598775137
travelling,grazing,15,0.3221833329240461
travelling,grazing,16,0.25997713404836753
travelling,grazing,17,0.26971969482913294
travelling,grazing,18,0.42678523857486034
travelling,grazing,19,0.3486241467571974
travelling,grazing,20,0.3250858919222321
travelling,grazing,21,0.40049135239358163
travelling,grazing,22,0.32615837864701025
travelling,grazing,23,0.31055307636073337
travelling,grazing,24,0.26153930972491696
travelling,grazing,25,0.33103252898397856
travelling,grazing,26,0.24990659240812524
travelling,grazing,27,0.3320133477622177
travelling,grazing,28,0.32808801505554563
travelling,grazing,29,0.23329088838600703
travelling,grazing,30,0.2592373727957576
travelling,grazing,31,0.25027655459505543
travelling,grazing,32,0.20925301139883684
travelling,grazing,33,0.23020396005041874
travelling,grazing,34,0.18222933445436137
travelling,grazing,35,0.20534625909563148
travelling,grazing,36,0.406627212055109
travelling,grazing,37,0.3354573693748602
travelling,grazing,38,0.2661098029109153
travelling,grazing,39,0.39339920366232506
travelling,grazing,40,0.30150540077495397
travelling,grazing,41,0.27135661953365964
travelling,grazing,42,0.30837953707732446
travelling,grazing,43,0.26493363311984486
travelling,grazing,44,0.24642000408735687
travelling,grazing,45,0.4061847005313748
travelling,grazing,46,0.38354856853800967
travelling,grazing,47,0.2962102403237003
travelling,grazing,48,0.3247139340059448
travelling,grazing,49,0.3109924119210317
travelling,grazing,50,0.2714339333822734
travelling,grazing,51,0.2919752702857384
travelling,grazing,52,0.27589012132321533
travelling,grazing,53,0.26773617530924887
travelling,grazing,54,0.31494636956143196
travelling,grazing,55,0.30597944657855186
travelling,grazing,56,0.22548374657270323
travelling,grazing,57,0.28875135741855384
travelling,grazing,58,0.22986292444512219
travelling,grazing,59,0.22466065493815315
travelling,grazing,60,0.22240009072966113
travelling,grazing,61,0.21203667402507245
travelling,grazing,62,0.19465592787566646
travelling,grazing,63,0.38389534389192054
travelling,grazing,64,0.3365198547695098
travelling,grazing,65,0.2689811142722872
travelling,grazing,66,0.31706954038070856
travelling,grazing,67,0.3182568355573063
travelling,grazing,68,0.24600380237538164
travelling,grazing,69,0.3068653223677343
travelling,grazing,70,0.2730274263703342
travelling,grazing,71,0.2400535147436351
travelling,grazing,72,0.4021356381876163
travelling,grazing,73,0.3269987155711982
travelling,grazing,74,0.2823917116838132
travelling,grazing,75,0.31030112206874116
travelling,grazing,76,0.29517403636649175
travelling,grazing,77,0.2815793687508043
travelling,grazing,78,0.2962627264564185
travelling,grazing,79,0.26321094786092547
travelling,grazing,80,0.24015720467107932
travelling,grazing,81,0.27947374821296506
travelling,grazing,82,0.27810654515866634
travelling,grazing,83,0.29438262257098313
travelling,grazing,84,0.24803041465027725
travelling,grazing,85,0.23868827499855272
travelling,grazing,86,0.17010485458275418
travelling,grazing,87,0.2099245557629552
travelling,grazing,88,0.1835202023989558
travelling,grazing,89,0.17814262051958593
travelling,grazing,90,0.34383761139101016
travelling,grazing,91,0.31728559748320595
travelling,grazing,92,0.3013867324648706
travelling,grazing,93,0.34014671124877166
travelling,grazing,94,0.2871529471474833
travelling,grazing,95,0.2831568508301435
travelling,grazing,96,0.2667514835787888
travelling,grazing,97,0.23820801689013668
travelling,grazing,98,0.2125609392185906
travelling,grazing,99,0.3488794641701638
travelling,grazing,100,0.3519664371209122
travelling,grazing,101,0.3046357512527037
travelling,grazing,102,0.31561952344942823
travelling,grazing,103,0.26878007567481216
travelling,grazing,104,0.23834469240845294
travelling,grazing,105,0.2792681627546078
travelling,grazing,106,0.24593429893128496
travelling,grazing,107,0.21819227974598873
travelling,panic,0,0.36668592741766476
travelling,panic,1,0.2751176222289188
travelling,panic,2,0.23922134413133345
travelling,panic,3,0.25693160974199486
travelling,panic,4,0.241548913157022
travelling,panic,5,0.24754443075517107
travelling,panic,6,0.28876220354218324
travelling,panic,7,0.22611695622733088
travelling,panic,8,0.18963774089072286
travelling,panic,9,0.39343850408338243
travelling,panic,10,0.35058751114817827
travelling,panic,11,0.31380252946522813
travelling,panic,12,0.35314210389231787
travelling,panic,13,0.3059654876692779
travelling,panic,14,0.32286937341555283
travelling,panic,15,0.31233118115629405
travelling,panic,16,0.2594152136789713
travelling,panic,17,0.2742960157161996
travelling,panic,18,0.42840880897998307
travelling,panic,19,0.35638981597708624
travelling,panic,20,0.3347012680051975
travelling,panic,21,0.40285055300484507
travelling,panic,22,0.3233744989716236
travelling,panic,23,0.30381475114979567
travelling,panic,24,0.25950857583582
travelling,panic,25,0.3218302478684102
travelling,panic,26,0.24966112059328527
travelling,panic,27,0.35374825832694995
travelling,panic,28,0.3352936042309691
travelling,panic,29,0.23482792772444971
travelling,panic,30,0.254631836277305
travelling,panic,31,0.25354893746191637
travelling,panic,32,0.2108510793460704
travelling,panic,33,0.23192043203503765
travelling,panic,34,0.17992329143529634
travelling,panic,35,0.20774043131679854
travelling,panic,36,0.4129813672349149
travelling,panic,37,0.3283527262478702
travelling,panic,38,0.2751016096423818
travelling,panic,39,0.38980825552004167
travelling,panic,40,0.3024072289545483
travelling,panic,41,0.28116696514547485
travelling,panic,42,0.30843604124279816
travelling,panic,43,0.269707849653945
travelling,panic,44,0.24835225951178955
travelling,panic,45,0.4104353014056176
travelling,panic,46,0.3839877921209354
travelling,panic,47,0.30226629638878416
travelling,panic,48,0.33225606736843205
travelling,panic,49,0.31135303467113257
travelling,panic,50,0.27453568223325786
travelling,panic,51,0.2808309971700147
travelling,panic,52,0.2680997547195449
travelling,panic,53,0.2713304316335875
travelling,panic,54,0.31734752141839767
travelling,panic,55,0.3093794307420329
travelling,panic,56,0.22666365268360433
travelling,panic,57,0.2870811702861147
travelling,panic,58,0.23064943200294924
travelling,panic,59,0.22737324712610313
travelling,panic,60,0.22127751875690774
travelling,panic,61,0.2092830862943029
travelling,panic,62,0.20012756315151295
travelling,panic,63,0.39963430322766985
travelling,panic,64,0.33477154441987683
travelling,panic,65,0.26629079399319194
travelling,panic,66,0.30879104304587396
travelling,panic,67,0.3162397151411756
travelling,panic,68,0.24688652002096817
travelling,panic,69,0.31501625463697736
travelling,panic,70,0.2691429080890077
travelling,panic,71,0.24396737110449648
travelling,panic,72,0.4043583796071204
travelling,panic,73,0.3320082792325856
travelling,panic,74,0.28426406773652196
travelling,panic,75,0.31550565254995105
travelling,panic,76,0.29068261121735756
travelling,panic,77,0.27123965190769234
travelling,panic,78,0.3099780634804724
travelling,panic,79,0.26757938495208927
travelling,panic,80,0.24280564590666803
travelling,panic,81,0.2859833328246122
travelling,panic,82,0.2771367537104374
travelling,panic,83,0.2973914188043513
travelling,panic,84,0.24402070534039202
travelling,panic,85,0.23756375438656144
travelling,panic,86,0.1687443033405402
travelling,panic,87,0.21888025858384277
travelling,panic,88,0.18235656017916918
travelling,panic,89,0.18377670077142447
travelling,panic,90,0.3574139602011331
travelling,panic,91,0.33615947143583597
travelling,panic,92,0.30538473512940334
travelling,panic,93,0.3265675671402071
travelling,panic,94,0.2968780046320456
travelling,panic,95,0.2820220204750238
travelling,panic,96,0.27240979057803943
travelling,panic,97,0.23348990357160831
travelling,panic,98,0.2094328152432243
travelling,panic,99,0.33828951222852305
travelling,panic,100,0.35797506418652403
travelling,panic,101,0.3139060257473955
travelling,panic,102,0.32151468984940645
travelling,panic,103,0.2629668493904801
travelling,panic,104,0.23309996772304625
travelling,panic,105,0.28000423035590294
travelling,panic,106,0.24465012241439055
travelling,panic,107,0.21417915493920464
travelling,travelling,0,0.3952971798635248
travelling,travelling,1,0.2722203516819532
travelling,travelling,2,0.24301034284374837
travelling,travelling,3,0.2614217200502121
travelling,travelling,4,0.24149814430929323
travelling,travelling,5,0.2546836691927125
travelling,travelling,6,0.29626544409686945
travelling,travelling,7,0.2233520789115238
travelling,travelling,8,0.19152850077169362
travelling,travelling,9,0.39627163584256425
travelling,travelling,10,0.3398739810154865
travelling,travelling,11,0.30508433024416437
travelling,travelling,12,0.3366653892007712
travelling,travelling,13,0.3156380622276098
travelling,travelling,14,0.30797861402042526
travelling,travelling,15,0.32266105328893346
travelling,travelling,16,0.2625868529245172
travelling,travelling,17,0.27939921115689154
travelling,travelling,18,0.42761156431021186
travelling,travelling,19,0.3548931759360738
travelling,travelling,20,0.3277242916281367
travelling,travelling,21,0.40178406568953406
travelling,travelling,22,0.3224807038115473
travelling,travelling,23,0.30487823846130574
travelling,travelling,24,0.26231836207948095
travelling,travelling,25,0.33636722150478066
travelling,travelling,26,0.24307994347362064
travelling,travelling,27,0.35588540518867334
travelling,travelling,28,0.3273346126534482
travelling,travelling,29,0.22797685061268214
travelling,travelling,30,0.25795073474468755
travelling,travelling,31,0.2522764800640118
travelling,travelling,32,0.21015549237227502
travelling,travelling,33,0.23427778511706432
travelling,travelling,34,0.18531194656345848
travelling,travelling,35,0.21315531132160123
travelling,travelling,36,0.4071127681572528
travelling,travelling,37,0.32845129222502845
travelling,travelling,38,0.26936584147654236
