behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
grazing,50,30,6,1,60.0,5,grazing,0.23996105868239712,4.167342840921369
grazing,50,30,6,1,60.0,5,panic,0.24604517977875512,4.064294211734627
grazing,50,30,6,1,60.0,5,field,0.24530446274335,4.076566682956155
grazing,50,30,6,1,60.0,5,travelling,0.20780524071043105,4.812198174508328
grazing,50,30,6,1,60.0,6,generalist,0.22375141337340432,4.469245511898351
grazing,50,30,6,1,60.0,6,grazing,0.2155153755677725,4.640040170523856
grazing,50,30,6,1,60.0,6,panic,0.21690071683353468,4.610404311238272
grazing,50,30,6,1,60.0,6,field,0.22984228813658397,4.350809453331535
grazing,50,30,6,1,60.0,6,travelling,0.2361818591940818,4.23402543875418
grazing,50,30,6,1,60.0,7,generalist,0.17670040654794078,5.659296543433186
grazing,50,30,6,1,60.0,7,grazing,0.19800292919460508,5.050430334882372
grazing,50,30,6,1,60.0,7,panic,0.2672795647827064,3.741400884175273
grazing,50,30,6,1,60.0,7,field,0.24696802948166868,4.049107093330173
grazing,50,30,6,1,60.0,7,travelling,0.21915190144854507,4.563045054093638
grazing,50,30,6,1,60.0,8,generalist,0.1887141356532321,5.299020110700822
grazing,50,30,6,1,60.0,8,grazing,0.1848000648757928,5.41125351158354
grazing,50,30,6,1,60.0,8,panic,0.1607509665734345,6.220802408321312
grazing,50,30,6,1,60.0,8,field,0.2708530297497138,3.6920391879096437
grazing,50,30,6,1,60.0,8,travelling,0.21995219240519823,4.546442520371834
grazing,50,30,6,1,60.0,9,generalist,0.16936907099025855,5.904265720731952
grazing,50,30,6,1,60.0,9,grazing,0.25308337249619184,3.951267086955889
grazing,50,30,6,1,60.0,9,panic,0.22859384293386967,4.374571017161174
grazing,50,30,6,1,60.0,9,field,0.2283740003326511,4.378782166723854
grazing,50,30,6,1,60.0,9,travelling,0.24857176773573986,4.022983016571351
grazing,50,30,6,2,120.0,0,generalist,0.17438054992978366,5.734584507289727
grazing,50,30,6,2,120.0,0,grazing,0.2202125612787436,4.541067022667279
grazing,50,30,6,2,120.0,0,panic,0.2205271234720247,4.5345895972150405
grazing,50,30,6,2,120.0,0,field,0.16981457030971137,5.888776199687571
grazing,50,30,6,2,120.0,0,travelling,0.2130685212647631,4.693325856227164
grazing,50,30,6,2,120.0,1,generalist,0.20103031090034176,4.974374239990791
grazing,50,30,6,2,120.0,1,grazing,0.22364386207696008,4.471394791312811
grazing,50,30,6,2,120.0,1,panic,0.2419215673232181,4.133571103497172
grazing,50,30,6,2,120.0,1,field,0.2334063635928376,4.2843733333013825
grazing,50,30,6,2,120.0,1,travelling,0.25148769866854076,3.9763376312015715
grazing,50,30,6,2,120.0,2,generalist,0.2012543534260251,4.968836613850289
grazing,50,30,6,2,120.0,2,grazing,0.19921630465885823,5.019669457840908
grazing,50,30,6,2,120.0,2,panic,0.22419648952766716,4.46037314012713
grazing,50,30,6,2,120.0,2,field,0.2164522569849456,4.619956446421118
grazing,50,30,6,2,120.0,2,travelling,0.19817038021833977,5.046162796368569
grazing,50,30,6,2,120.0,3,generalist,0.13462406223297965,7.428092596622181
grazing,50,30,6,2,120.0,3,grazing,0.1788519054106458,5.591218039886071
grazing,50,30,6,2,120.0,3,panic,0.22282125264999325,4.4879022449927435
grazing,50,30,6,2,120.0,3,field,0.1754875829280546,5.698408874945724
grazing,50,30,6,2,120.0,3,travelling,0.1950075180487185,5.128007422514711
grazing,50,30,6,2,120.0,4,generalist,0.19648842289187782,5.089358371766628
grazing,50,30,6,2,120.0,4,grazing,0.23163160646078837,4.317200123417892
grazing,50,30,6,2,120.0,4,panic,0.2150321544357533,4.6504672876668645
grazing,50,30,6,2,120.0,4,field,0.24238704464502775,4.12563304059623
grazing,50,30,6,2,120.0,4,travelling,0.2109982085797396,4.739376730879134
grazing,50,30,6,2,120.0,5,generalist,0.21742201143873593,4.5993503297239755
grazing,50,30,6,2,120.0,5,grazing,0.1984716110283261,5.038503969503623
grazing,50,30,6,2,120.0,5,panic,0.22119044380906946,4.520990974018729
grazing,50,30,6,2,120.0,5,field,0.2100739259163336,4.760229027177182
grazing,50,30,6,2,120.0,5,travelling,0.15025680667958122,6.655272543708947
grazing,50,30,6,2,120.0,6,generalist,0.19896217011153802,5.026081085863714
grazing,50,30,6,2,120.0,6,grazing,0.24418557964589283,4.0952459250466635
grazing,50,30,6,2,120.0,6,panic,0.23410164369194425,4.2716487771265115
grazing,50,30,6,2,120.0,6,field,0.23350904745562226,4.282489312068506
grazing,50,30,6,2,120.0,6,travelling,0.2007618588598463,4.98102580678987
grazing,50,30,6,2,120.0,7,generalist,0.23017454627623396,4.344529037541334
grazing,50,30,6,2,120.0,7,grazing,0.23695992282249184,4.220122913987891
grazing,50,30,6,2,120.0,7,panic,0.23198030200086323,4.310710829216348
grazing,50,30,6,2,120.0,7,field,0.20387228521184564,4.90503159348457
grazing,50,30,6,2,120.0,7,travelling,0.22038299281723467,4.537555222463594
grazing,50,30,6,2,120.0,8,generalist,0.1560644338804991,6.407609825860229
grazing,50,30,6,2,120.0,8,grazing,0.23377713881376114,4.277578231448248
grazing,50,30,6,2,120.0,8,panic,0.19098658467904026,5.2359698545347335
grazing,50,30,6,2,120.0,8,field,0.21552773017207896,4.6397741914768575
grazing,50,30,6,2,120.0,8,travelling,0.24465945290912144,4.08731397094822
grazing,50,30,6,2,120.0,9,generalist,0.23667585317506593,4.225188106791416
grazing,50,30,6,2,120.0,9,grazing,0.19478768588016734,5.133794754434303
grazing,50,30,6,2,120.0,9,panic,0.1801940400321521,5.549573114746579
grazing,50,30,6,2,120.0,9,field,0.21370254602178387,4.679401432578461
grazing,50,30,6,2,120.0,9,travelling,0.24099353220692182,4.1494889545059666
grazing,51,30,6,0,0.0,0,generalist,0.2135775262891435,4.68214056682251
grazing,51,30,6,0,0.0,0,grazing,0.271615655944795,3.681672901076243
grazing,51,30,6,0,0.0,0,panic,0.2598779931843698,3.8479595280334196
grazing,51,30,6,0,0.0,0,field,0.21993411938356813,4.546816122949919
grazing,51,30,6,0,0.0,0,travelling,0.27934923492462116,3.579748483183916
grazing,51,30,6,0,0.0,1,generalist,0.22780043927198507,4.389807162777408
grazing,51,30,6,0,0.0,1,grazing,0.23488865531953163,4.257336305321543
grazing,51,30,6,0,0.0,1,panic,0.2458794112111246,4.067034303825256
grazing,51,30,6,0,0.0,1,field,0.248327532591345,4.026939701630383
grazing,51,30,6,0,0.0,1,travelling,0.25494684642864507,3.9223862307309676
grazing,51,30,6,0,0.0,2,generalist,0.26170451009414614,3.8211034255399645
grazing,51,30,6,0,0.0,2,grazing,0.28443757712898726,3.515709879452806
grazing,51,30,6,0,0.0,2,panic,0.27487024969881096,3.6380801527111424
grazing,51,30,6,0,0.0,2,field,0.2930419740689293,3.4124804242711666
grazing,51,30,6,0,0.0,2,travelling,0.2440239092190988,4.0979591024506625
grazing,51,30,6,0,0.0,3,generalist,0.19956889529207425,5.010800899290814
grazing,51,30,6,0,0.0,3,grazing,0.27813949585357467,3.5953182302683313
grazing,51,30,6,0,0.0,3,panic,0.251110672871657,3.9823078348848253
grazing,51,30,6,0,0.0,3,field,0.25874758321943264,3.86477039730239
grazing,51,30,6,0,0.0,3,travelling,0.27117605723760646,3.687641195858942
grazing,51,30,6,0,0.0,4,generalist,0.2490550658894453,4.01517630821409
grazing,51,30,6,0,0.0,4,grazing,0.2694075427185559,3.7118485618818697
grazing,51,30,6,0,0.0,4,panic,0.272691326773404,3.66715000375117
grazing,51,30,6,0,0.0,4,field,0.2741629897645022,3.6474653302364772
grazing,51,30,6,0,0.0,4,travelling,0.2539357009702277,3.9380047633288213
grazing,51,30,6,0,0.0,5,generalist,0.23971570066086392,4.171608272812897
grazing,51,30,6,0,0.0,5,grazing,0.2687147416686537,3.721418459553954
grazing,51,30,6,0,0.0,5,panic,0.28362944086932673,3.5257270787369293
grazing,51,30,6,0,0.0,5,field,0.24891653899520144,4.0174108319065045
grazing,51,30,6,0,0.0,5,travelling,0.24778975555669633,4.035679351445955
grazing,51,30,6,0,0.0,6,generalist,0.19965469755950704,5.008647491011075
grazing,51,30,6,0,0.0,6,grazing,0.25277161478907034,3.956140410917845
grazing,51,30,6,0,0.0,6,panic,0.27046089158497383,3.69739223345649
grazing,51,30,6,0,0.0,6,field,0.2297002596266556,4.353499650480825
grazing,51,30,6,0,0.0,6,travelling,0.24589670905808197,4.066748204278713
grazing,51,30,6,0,0.0,7,generalist,0.2026768999710028,4.933961394431586
grazing,51,30,6,0,0.0,7,grazing,0.2394410285072036,4.1763936875585
grazing,51,30,6,0,0.0,7,panic,0.23522077459715643,4.251325171905496
grazing,51,30,6,0,0.0,7,field,0.24342755677547256,4.107998343516869
grazing,51,30,6,0,0.0,7,travelling,0.23828654003439947,4.196628142972902
grazing,51,30,6,0,0.0,8,generalist,0.26064925377499454,3.836573423928733
grazing,51,30,6,0,0.0,8,grazing,0.24304119355885578,4.114528839152677
grazing,51,30,6,0,0.0,8,panic,0.2724745024257188,3.670068175544672
grazing,51,30,6,0,0.0,8,field,0.2247337482611603,4.4497099689625275
grazing,51,30,6,0,0.0,8,travelling,0.25447142583902665,3.929714295830524
grazing,51,30,6,0,0.0,9,generalist,0.18708046553407215,5.345293519263102
grazing,51,30,6,0,0.0,9,grazing,0.20205496927410982,4.949148261943461
grazing,51,30,6,0,0.0,9,panic,0.2562505368045396,3.90243084939475
grazing,51,30,6,0,0.0,9,field,0.2547778586026686,3.9249878521018613
grazing,51,30,6,0,0.0,9,travelling,0.25620857766734406,3.9030699483386515
grazing,51,30,6,1,60.0,0,generalist,0.2589294933209957,3.862055215009041
grazing,51,30,6,1,60.0,0,grazing,0.2513807684172177,3.9780290524862107
grazing,51,30,6,1,60.0,0,panic,0.25160827753581194,3.9744320409238836
grazing,51,30,6,1,60.0,0,field,0.2608047523538318,3.834285959035392
grazing,51,30,6,1,60.0,0,travelling,0.2627376848739872,3.8060775350122102
grazing,51,30,6,1,60.0,1,generalist,0.20494007573210885,4.879475116946713
grazing,51,30,6,1,60.0,1,grazing,0.2578659318228303,3.877984163829215
grazing,51,30,6,1,60.0,1,panic,0.27461506671409514,3.641460798074533
grazing,51,30,6,1,60.0,1,field,0.2961604573035435,3.3765480007179716
grazing,51,30,6,1,60.0,1,travelling,0.24719468323696184,4.045394451471256
grazing,51,30,6,1,60.0,2,generalist,0.22827811404744253,4.380621437025593
grazing,51,30,6,1,60.0,2,grazing,0.2802889670222154,3.567746567494186
grazing,51,30,6,1,60.0,2,panic,0.3073157352346409,3.2539824205112136
grazing,51,30,6,1,60.0,2,field,0.264982548358848,3.7738334324031313
grazing,51,30,6,1,60.0,2,travelling,0.24895850660112945,4.016733606143279
grazing,51,30,6,1,60.0,3,generalist,0.27153193886078003,3.6828080121827598
grazing,51,30,6,1,60.0,3,grazing,0.21829645278593734,4.580926475157181
grazing,51,30,6,1,60.0,3,panic,0.27113750284157045,3.688165559982731
grazing,51,30,6,1,60.0,3,field,0.2444162756799731,4.091380564645179
grazing,51,30,6,1,60.0,3,travelling,0.26165528656218084,3.821822265235814
grazing,51,30,6,1,60.0,4,generalist,0.2298742145956149,4.35020518399229
grazing,51,30,6,1,60.0,4,grazing,0.2812496355439703,3.5555601630056546
grazing,51,30,6,1,60.0,4,panic,0.23984028103479663,4.169441411949136
grazing,51,30,6,1,60.0,4,field,0.2661682425715073,3.7570222139906324
grazing,51,30,6,1,60.0,4,travelling,0.22053653553644412,4.534396069873638
grazing,51,30,6,1,60.0,5,generalist,0.2338805585134815,4.275686728114074
grazing,51,30,6,1,60.0,5,grazing,0.23225485378719063,4.3056150762570295
grazing,51,30,6,1,60.0,5,panic,0.2640959612088952,3.7865024342762204
grazing,51,30,6,1,60.0,5,field,0.2475532816545732,4.039534411809428
grazing,51,30,6,1,60.0,5,travelling,0.28464971919433735,3.5130897119110647
grazing,51,30,6,1,60.0,6,generalist,0.23980178784709044,4.170110694244072
grazing,51,30,6,1,60.0,6,grazing,0.2505734858315014,3.9908452272258836
grazing,51,30,6,1,60.0,6,panic,0.24951405979339067,4.007790185563278
grazing,51,30,6,1,60.0,6,field,0.23592421659504612,4.238649234200732
grazing,51,30,6,1,60.0,6,travelling,0.28898487057904,3.460388767053087
grazing,51,30,6,1,60.0,7,generalist,0.2300281786281235,4.347293474929679
grazing,51,30,6,1,60.0,7,grazing,0.2818894529120914,3.547489945683973
grazing,51,30,6,1,60.0,7,panic,0.27402405435992166,3.6493146644948644
grazing,51,30,6,1,60.0,7,field,0.2505684000570417,3.990926229214661
grazing,51,30,6,1,60.0,7,travelling,0.24444595070437297,4.09088388299537
grazing,51,30,6,1,60.0,8,generalist,0.2613789214658678,3.8258632118909603
grazing,51,30,6,1,60.0,8,grazing,0.290124481974961,3.446796330984244
grazing,51,30,6,1,60.0,8,panic,0.21656483212684713,4.617554891896189
grazing,51,30,6,1,60.0,8,field,0.29150660968828496,3.430453947748643
grazing,51,30,6,1,60.0,8,travelling,0.25727654599215094,3.8868681019625795
grazing,51,30,6,1,60.0,9,generalist,0.25421565439194094,3.93366805986792
grazing,51,30,6,1,60.0,9,grazing,0.25327103088279845,3.948339439036561
grazing,51,30,6,1,60.0,9,panic,0.2546826881075989,3.9264545518599117
grazing,51,30,6,1,60.0,9,field,0.2548704272762708,3.9235623006039626
grazing,51,30,6,1,60.0,9,travelling,0.2652979301630159,3.7693471614555625
grazing,51,30,6,2,120.0,0,generalist,0.2581117314127813,3.8742911626932797
grazing,51,30,6,2,120.0,0,grazing,0.27298659847737433,3.6631834880454104
grazing,51,30,6,2,120.0,0,panic,0.2394503173606954,4.176231675206562
grazing,51,30,6,2,120.0,0,field,0.24752243174003152,4.040037878467041
grazing,51,30,6,2,120.0,0,travelling,0.20949008526512716,4.773495598774599
grazing,51,30,6,2,120.0,1,generalist,0.2662030192702604,3.7565313975073975
grazing,51,30,6,2,120.0,1,grazing,0.2902167082949759,3.445700993147511
grazing,51,30,6,2,120.0,1,panic,0.29396100541907133,3.40181174225608
grazing,51,30,6,2,120.0,1,field,0.2833681402070574,3.5289782375298047
grazing,51,30,6,2,120.0,1,travelling,0.19463183629585012,5.1379055915598
grazing,51,30,6,2,120.0,2,generalist,0.24380423717473454,4.101651438007207
grazing,51,30,6,2,120.0,2,grazing,0.28214396001080283,3.5442899431967696
grazing,51,30,6,2,120.0,2,panic,0.28784132018148795,3.474136372670491
grazing,51,30,6,2,120.0,2,field,0.24936545747291156,4.010178515236536
grazing,51,30,6,2,120.0,2,travelling,0.2673309894002163,3.7406811767075694
grazing,51,30,6,2,120.0,3,generalist,0.2447299656840072,4.086136314386566
grazing,51,30,6,2,120.0,3,grazing,0.24101862519238537,4.149056941976091
grazing,51,30,6,2,120.0,3,panic,0.27726965619185195,3.606597323827124
grazing,51,30,6,2,120.0,3,field,0.29799439943371375,3.355767765771186
grazing,51,30,6,2,120.0,3,travelling,0.27505402442377314,3.635649404130548
grazing,51,30,6,2,120.0,4,generalist,0.20498242322081894,4.878467062138016
grazing,51,30,6,2,120.0,4,grazing,0.2670478813998539,3.7446468204804377
grazing,51,30,6,2,120.0,4,panic,0.29868905883752717,3.3479632762308613
grazing,51,30,6,2,120.0,4,field,0.2844191073485018,3.5159381847531406
grazing,51,30,6,2,120.0,4,travelling,0.2794342198256849,3.578659766952718
grazing,51,30,6,2,120.0,5,generalist,0.19602610055392158,5.101361487956174
grazing,51,30,6,2,120.0,5,grazing,0.27850694050610597,3.590574792078031
grazing,51,30,6,2,120.0,5,panic,0.24837021015356034,4.026247750814109
grazing,51,30,6,2,120.0,5,field,0.2962539802253792,3.3754820753437187
grazing,51,30,6,2,120.0,5,travelling,0.2579729069032463,3.876376058262016
grazing,51,30,6,2,120.0,6,generalist,0.24915129989063256,4.013625457458821
grazing,51,30,6,2,120.0,6,grazing,0.2685679945585703,3.7234518641867296
grazing,51,30,6,2,120.0,6,panic,0.26444450963141236,3.781511672879193
grazing,51,30,6,2,120.0,6,field,0.26861489334007127,3.7228017686047736
grazing,51,30,6,2,120.0,6,travelling,0.2758016495399834,3.6257941229427946
grazing,51,30,6,2,120.0,7,generalist,0.2847586324932206,3.5117460399512472
grazing,51,30,6,2,120.0,7,grazing,0.25287947231589286,3.954453047698615
grazing,51,30,6,2,120.0,7,panic,0.30877142828388043,3.2386416241874976
grazing,51,30,6,2,120.0,7,field,0.24858896223555582,4.022704753288396
grazing,51,30,6,2,120.0,7,travelling,0.2537739265936383,3.9405151404749095
grazing,51,30,6,2,120.0,8,generalist,0.20177919948882447,4.9559122175791215
grazing,51,30,6,2,120.0,8,grazing,0.26722826920517134,3.7421190616334994
grazing,51,30,6,2,120.0,8,panic,0.295130553938467,3.3883309832044506
grazing,51,30,6,2,120.0,8,field,0.271870144700049,3.6782266074242456
grazing,51,30,6,2,120.0,8,travelling,0.2974796906496673,3.3615740214604073
grazing,51,30,6,2,120.0,9,generalist,0.2318997003033506,4.312209108903068
grazing,51,30,6,2,120.0,9,grazing,0.27914925525644685,3.5823129783431704
grazing,51,30,6,2,120.0,9,panic,0.23999425725515353,4.166766369483728
grazing,51,30,6,2,120.0,9,field,0.29910205770301146,3.3433404225956003
grazing,51,30,6,2,120.0,9,travelling,0.29164421788445066,3.4288353366093465
grazing,52,30,6,0,0.0,0,generalist,0.2254487729105869,4.43559744011825
grazing,52,30,6,0,0.0,0,grazing,0.27434364899868363,3.6450634219157676
grazing,52,30,6,0,0.0,0,panic,0.24381195343825876,4.101521627212724
grazing,52,30,6,0,0.0,0,field,0.2236597489406316,4.471077181909208
grazing,52,30,6,0,0.0,0,travelling,0.2579374667970701,3.876908664791768
grazing,52,30,6,0,0.0,1,generalist,0.1963360584079331,5.093307913527891
grazing,52,30,6,0,0.0,1,grazing,0.2755036533934977,3.6297159318309116
grazing,52,30,6,0,0.0,1,panic,0.2409077990146366,4.150965656114952
grazing,52,30,6,0,0.0,1,field,0.2569388071010983,3.891977281604362
grazing,52,30,6,0,0.0,1,travelling,0.27225601423498996,3.6730134421819556
grazing,52,30,6,0,0.0,2,generalist,0.21919786832759464,4.562088160937242
grazing,52,30,6,0,0.0,2,grazing,0.2651683801712439,3.7711887041517054
grazing,52,30,6,0,0.0,2,panic,0.25504805761031357,3.920829703113811
grazing,52,30,6,0,0.0,2,field,0.26018930774838384,3.8433554731889688
grazing,52,30,6,0,0.0,2,travelling,0.2590147382441537,3.860784165329523
grazing,52,30,6,0,0.0,3,generalist,0.2402287240336263,4.162699544039637
grazing,52,30,6,0,0.0,3,grazing,0.22893778391438666,4.367998951077289
grazing,52,30,6,0,0.0,3,panic,0.22781001856577615,4.389622573650191
grazing,52,30,6,0,0.0,3,field,0.2619009370810514,3.8182375792360244
grazing,52,30,6,0,0.0,3,travelling,0.21277718431124748,4.699752011649962
grazing,52,30,6,0,0.0,4,generalist,0.21449785227017892,4.6620513418493905
grazing,52,30,6,0,0.0,4,grazing,0.235891377021402,4.2392393169559215
grazing,52,30,6,0,0.0,4,panic,0.26548114436836434,3.766745854509596
grazing,52,30,6,0,0.0,4,field,0.2679483845452083,3.732062060002007
grazing,52,30,6,0,0.0,4,travelling,0.23777777962102925,4.205607444033678
grazing,52,30,6,0,0.0,5,generalist,0.21519662432592104,4.646913041189128
grazing,52,30,6,0,0.0,5,grazing,0.23723677314933486,4.215198119266796
grazing,52,30,6,0,0.0,5,panic,0.23483595210395797,4.258291760868526
grazing,52,30,6,0,0.0,5,field,0.23758556606495176,4.209009901412181
grazing,52,30,6,0,0.0,5,travelling,0.2500689777211856,3.998896660884302
grazing,52,30,6,0,0.0,6,generalist,0.191228183301346,5.229354704605204
grazing,52,30,6,0,0.0,6,grazing,0.19893222662643809,5.026837616802204
grazing,52,30,6,0,0.0,6,panic,0.20478571090355327,4.883153202378286
grazing,52,30,6,0,0.0,6,field,0.1845192785633409,5.419487913598821
grazing,52,30,6,0,0.0,6,travelling,0.23987568345334173,4.16882605858009
grazing,52,30,6,0,0.0,7,generalist,0.1853280251888791,5.395837995796043
grazing,52,30,6,0,0.0,7,grazing,0.23424519945682334,4.269030922805837
grazing,52,30,6,0,0.0,7,panic,0.2639471040578473,3.7886378923135955
grazing,52,30,6,0,0.0,7,field,0.19766846475015126,5.058975903232611
grazing,52,30,6,0,0.0,7,travelling,0.25870032773216867,3.865476355465988
grazing,52,30,6,0,0.0,8,generalist,0.20100288169061287,4.975053051921999
grazing,52,30,6,0,0.0,8,grazing,0.2375557501105262,4.20953818013134
grazing,52,30,6,0,0.0,8,panic,0.2388440980143337,4.186831528656769
grazing,52,30,6,0,0.0,8,field,0.27101598696977397,3.6898192286771945
grazing,52,30,6,0,0.0,8,travelling,0.23563878969684332,4.2437834674271215
grazing,52,30,6,0,0.0,9,generalist,0.23778795401989208,4.205427495777794
grazing,52,30,6,0,0.0,9,grazing,0.2392823036088115,4.179164045640587
grazing,52,30,6,0,0.0,9,panic,0.25369079373825654,3.941806422158709
grazing,52,30,6,0,0.0,9,field,0.2756849779788803,3.6273285810901457
grazing,52,30,6,0,0.0,9,travelling,0.22931526735370802,4.360808643663254
grazing,52,30,6,1,60.0,0,generalist,0.23121420391337982,4.324993806931652
grazing,52,30,6,1,60.0,0,grazing,0.2293883752912818,4.359418818543793
grazing,52,30,6,1,60.0,0,panic,0.19673712495606305,5.082924741445359
grazing,52,30,6,1,60.0,0,field,0.26769801041654906,3.7355526043841683
grazing,52,30,6,1,60.0,0,travelling,0.26053801458617876,3.838211485522884
grazing,52,30,6,1,60.0,1,generalist,0.26024885665988057,3.842476054782061
grazing,52,30,6,1,60.0,1,grazing,0.2508608434269265,3.9862737697096637
grazing,52,30,6,1,60.0,1,panic,0.2583114375489561,3.87129586474651
grazing,52,30,6,1,60.0,1,field,0.23541747467875496,4.247773031142128
grazing,52,30,6,1,60.0,1,travelling,0.2561437519187319,3.904057750810472
grazing,52,30,6,1,60.0,2,generalist,0.2244028455634992,4.456271476811689
grazing,52,30,6,1,60.0,2,grazing,0.25701259939629306,3.8908598346888015
grazing,52,30,6,1,60.0,2,panic,0.243481552537176,4.107087331995367
grazing,52,30,6,1,60.0,2,field,0.19776085865053,5.05661234899437
grazing,52,30,6,1,60.0,2,travelling,0.28490386710805554,3.509955867396948
grazing,52,30,6,1,60.0,3,generalist,0.24249670775245166,4.123767325620073
grazing,52,30,6,1,60.0,3,grazing,0.20910307130943653,4.78233052120106
grazing,52,30,6,1,60.0,3,panic,0.25051930339742656,3.9917083691295
grazing,52,30,6,1,60.0,3,field,0.2726132771712626,3.6681999144589517
grazing,52,30,6,1,60.0,3,travelling,0.24395873793912415,4.099053833642693
grazing,52,30,6,1,60.0,4,generalist,0.21144996292624982,4.72925124299399
grazing,52,30,6,1,60.0,4,grazing,0.2738441184337143,3.6517125352906064
grazing,52,30,6,1,60.0,4,panic,0.2581550441863735,3.873641141321477
grazing,52,30,6,1,60.0,4,field,0.22956732430939025,4.356020627100613
grazing,52,30,6,1,60.0,4,travelling,0.24000443476451683,4.166589675649793
grazing,52,30,6,1,60.0,5,generalist,0.24630503714636756,4.06000628970388
grazing,52,30,6,1,60.0,5,grazing,0.2761414818923495,3.621332054666956
grazing,52,30,6,1,60.0,5,panic,0.25250757741121704,3.9602771934699867
grazing,52,30,6,1,60.0,5,field,0.28292838612404386,3.534463309600796
grazing,52,30,6,1,60.0,5,travelling,0.2383788609229348,4.195002846008601
grazing,52,30,6,1,60.0,6,generalist,0.2031643433243944,4.922123555919902
grazing,52,30,6,1,60.0,6,grazing,0.2565547740367898,3.897803125100298
grazing,52,30,6,1,60.0,6,panic,0.2771716421378784,3.607872696812729
grazing,52,30,6,1,60.0,6,field,0.24228366816690772,4.127393346674553
grazing,52,30,6,1,60.0,6,travelling,0.26880920987678997,3.720110633331183
grazing,52,30,6,1,60.0,7,generalist,0.1840977052573479,5.431898233615201
grazing,52,30,6,1,60.0,7,grazing,0.23993184122085723,4.167850314954655
grazing,52,30,6,1,60.0,7,panic,0.2722239804679993,3.6734456614763698
grazing,52,30,6,1,60.0,7,field,0.2441008624173468,4.09666721410541
grazing,52,30,6,1,60.0,7,travelling,0.2352588091148175,4.250637856081098
grazing,52,30,6,1,60.0,8,generalist,0.24789033934557644,4.0340418373703955
grazing,52,30,6,1,60.0,8,grazing,0.22205587265966362,4.503371102157974
grazing,52,30,6,1,60.0,8,panic,0.2714924097863359,3.6833442260393157
grazing,52,30,6,1,60.0,8,field,0.22433487540972874,4.457621661248989
grazing,52,30,6,1,60.0,8,travelling,0.27486959417357826,3.638088829019433
grazing,52,30,6,1,60.0,9,generalist,0.16687469785715886,5.992520213315852
grazing,52,30,6,1,60.0,9,grazing,0.2352991498447886,4.249909107872401
grazing,52,30,6,1,60.0,9,panic,0.21648719863662966,4.6192107722659586
grazing,52,30,6,1,60.0,9,field,0.26188987975113953,3.8183987901718406
grazing,52,30,6,1,60.0,9,travelling,0.23309035088569408,4.290181880975387
grazing,52,30,6,2,120.0,0,generalist,0.2549179894079631,3.9228302495342136
grazing,52,30,6,2,120.0,0,grazing,0.23644245136294484,4.229358959170052
grazing,52,30,6,2,120.0,0,panic,0.2733593492555772,3.6581883982502843
grazing,52,30,6,2,120.0,0,field,0.2606729313997746,3.836224937626434
grazing,52,30,6,2,120.0,0,travelling,0.2608816662317805,3.8331555238977555
grazing,52,30,6,2,120.0,1,generalist,0.2449764837996031,4.082024464103359
grazing,52,30,6,2,120.0,1,grazing,0.2249589241970524,4.445255966480581
grazing,52,30,6,2,120.0,1,panic,0.2557945017011455,3.909388174294451
grazing,52,30,6,2,120.0,1,field,0.19229889594108995,5.200237864633119
grazing,52,30,6,2,120.0,1,travelling,0.23483052133780166,4.258390239493225
grazing,52,30,6,2,120.0,2,generalist,0.21380215167752656,4.677221403778385
grazing,52,30,6,2,120.0,2,grazing,0.22971493158728104,4.353221591170473
grazing,52,30,6,2,120.0,2,panic,0.2433246343054989,4.109735961811743
grazing,52,30,6,2,120.0,2,field,0.2503463051628324,3.994466782122354
grazing,52,30,6,2,120.0,2,travelling,0.2669657255241627,3.7457991958952475
grazing,52,30,6,2,120.0,3,generalist,0.206459308172235,4.843569460989222
grazing,52,30,6,2,120.0,3,grazing,0.28461747083266764,3.513487759814717
grazing,52,30,6,2,120.0,3,panic,0.28761514360679635,3.476868385508648
grazing,52,30,6,2,120.0,3,field,0.22553128242779732,4.433974698477338
grazing,52,30,6,2,120.0,3,travelling,0.24349719147359583,4.106823548757182
grazing,52,30,6,2,120.0,4,generalist,0.1943787215532337,5.144596034016686
grazing,52,30,6,2,120.0,4,grazing,0.24502070011391963,4.081287823988182
grazing,52,30,6,2,120.0,4,panic,0.2653490584844788,3.768620871358748
grazing,52,30,6,2,120.0,4,field,0.2689232034826299,3.718533719105393
grazing,52,30,6,2,120.0,4,travelling,0.2639584397389055,3.7884751894622126
grazing,52,30,6,2,120.0,5,generalist,0.22247949570900916,4.494796236449334
grazing,52,30,6,2,120.0,5,grazing,0.2256675918667982,4.431296455674755
grazing,52,30,6,2,120.0,5,panic,0.28354123043031587,3.526823941909089
grazing,52,30,6,2,120.0,5,field,0.23040644384992987,4.340156391855637
grazing,52,30,6,2,120.0,5,travelling,0.2539761863969587,3.9373770202101706
grazing,52,30,6,2,120.0,6,generalist,0.22341664339362077,4.475942279009967
grazing,52,30,6,2,120.0,6,grazing,0.2111146972483338,4.736761642055181
grazing,52,30,6,2,120.0,6,panic,0.22756652200080177,4.394319477258069
grazing,52,30,6,2,120.0,6,field,0.22385969095400746,4.46708380476346
grazing,52,30,6,2,120.0,6,travelling,0.21260461413602105,4.703566778471778
grazing,52,30,6,2,120.0,7,generalist,0.25075215268898793,3.9880016553250357
